datetime,actual_load,predicted_load,absolute_error
2019-12-23 08:00:00,1299.2825,1313.331973507128,14.049473507127914
2019-12-23 09:00:00,1383.5121,1393.5574795215425,10.0453795215426
2019-12-23 10:00:00,1452.4193,1451.124288708262,1.295011291738092
2019-12-23 11:00:00,1458.8543,1487.7456388398152,28.891338839815262
2019-12-23 12:00:00,1457.1989,1452.7450656345866,4.453834365413513
2019-12-23 13:00:00,1471.7236,1468.3977927805704,3.3258072194296346
2019-12-23 14:00:00,1504.6163,1454.869167677831,49.74713232216891
2019-12-23 15:00:00,1510.498,1462.1339043135897,48.36409568641034
2019-12-23 16:00:00,1425.9607,1427.4282609526265,1.4675609526263997
2019-12-23 17:00:00,1305.9452,1324.1057066611697,18.16050666116962
2019-12-23 18:00:00,1332.8773,1341.7004273130572,8.823127313057057
2019-12-23 19:00:00,1376.8281,1347.4526200104,29.375479989599853
2019-12-23 20:00:00,1372.3076,1348.0207460591093,24.28685394089075
2019-12-23 21:00:00,1334.2093,1330.7986161796389,3.4106838203611005
2019-12-23 22:00:00,1283.0349,1273.9942847829852,9.040615217014874
2019-12-23 23:00:00,1197.2044,1222.500492663505,25.29609266350485
2019-12-24 00:00:00,1137.2976,1133.3870019791589,3.9105980208412348
2019-12-24 01:00:00,1108.0502,1084.8762533687243,23.173946631275612
2019-12-24 02:00:00,1071.7714,1066.7008303511252,5.07056964887488
2019-12-24 03:00:00,1048.3477,1038.0360350631586,10.311664936841453
2019-12-24 04:00:00,1027.4336,1023.8113587277784,3.622241272221686
2019-12-24 05:00:00,1050.4297,1029.2473024318194,21.182397568180477
2019-12-24 06:00:00,1044.8003,1048.7047361585853,3.904436158585213
2019-12-24 07:00:00,1155.5001,1084.363059232903,71.137040767097
2019-12-24 08:00:00,1265.9806,1214.2613821454097,51.7192178545904
2019-12-24 09:00:00,1336.1048,1311.8792051218684,24.225594878131687
2019-12-24 10:00:00,1388.8116,1344.1141573404038,44.69744265959616
2019-12-24 11:00:00,1412.6186,1361.794981455395,50.8236185446051
2019-12-24 12:00:00,1344.9084,1364.3552633341433,19.446863334143245
2019-12-24 13:00:00,1336.5515,1320.8447127432173,15.706787256782718
2019-12-24 14:00:00,1315.4919,1308.8428615619698,6.649038438030175
2019-12-24 15:00:00,1301.0263,1279.8202334359862,21.20606656401378
2019-12-24 16:00:00,1281.5901,1270.725472134745,10.864627865254988
2019-12-24 17:00:00,1250.833,1226.2406902585244,24.592309741475674
2019-12-24 18:00:00,1343.2364,1309.3659474419096,33.87045255809039
2019-12-24 19:00:00,1369.7489,1367.7592220879635,1.9896779120365409
2019-12-24 20:00:00,1320.4199,1347.444358561866,27.024458561865913
2019-12-24 21:00:00,1249.634,1287.3765441454561,37.74254414545612
2019-12-24 22:00:00,1175.2475,1196.2900793430995,21.042579343099533
2019-12-24 23:00:00,1130.7852,1126.480334268631,4.304865731369091
2019-12-25 00:00:00,1077.9015,1074.9140825607471,2.987417439252795
2019-12-25 01:00:00,1072.603,1030.2482006273642,42.35479937263585
2019-12-25 02:00:00,1051.5814,1034.759596934267,16.821803065733093
2019-12-25 03:00:00,1046.2968,1023.6685932143229,22.628206785677207
2019-12-25 04:00:00,1005.2995,1021.383345094845,16.08384509484506
2019-12-25 05:00:00,997.8108,1004.952456077586,7.141656077586049
2019-12-25 06:00:00,973.8024,979.0973672841033,5.2949672841032225
2019-12-25 07:00:00,972.9331,1003.9462757766953,31.013175776695334
2019-12-25 08:00:00,1018.3969,1025.1385060032521,6.741606003252173
2019-12-25 09:00:00,1068.3672,1081.297887768433,12.930687768433017
2019-12-25 10:00:00,1077.7645,1123.887310533631,46.12281053363108
2019-12-25 11:00:00,1115.4241,1129.1848143299633,13.76071432996332
2019-12-25 12:00:00,1114.0863,1116.0743856309414,1.9880856309414412
2019-12-25 13:00:00,1109.9908999999998,1111.9765872192172,1.985687219217425
2019-12-25 14:00:00,1127.5896,1113.4862817559563,14.103318244043749
2019-12-25 15:00:00,1122.7359,1124.0147708084562,1.278870808456304
2019-12-25 16:00:00,1084.0974,1108.673762519313,24.576362519312852
2019-12-25 17:00:00,1078.6033,1093.01567362297,14.412373622970108
2019-12-25 18:00:00,1161.1531,1142.2606482441538,18.892451755846196
2019-12-25 19:00:00,1200.3919,1200.992474577503,0.6005745775028117
2019-12-25 20:00:00,1214.8642,1183.2569885407959,31.60721145920411
2019-12-25 21:00:00,1211.3916,1183.726854158837,27.664745841162812
2019-12-25 22:00:00,1162.7669,1160.5017013777192,2.2651986222808773
2019-12-25 23:00:00,1135.7564,1103.475470897459,32.280929102540995
2019-12-26 00:00:00,1089.9678,1078.7916433961818,11.176156603818072
2019-12-26 01:00:00,1045.2765,1044.2914239629486,0.9850760370513854
2019-12-26 02:00:00,1010.4834,1014.092617958592,3.609217958592012
2019-12-26 03:00:00,983.9312,980.8144337602498,3.116766239750177
2019-12-26 04:00:00,981.8862,972.20737875223,9.678821247769974
2019-12-26 05:00:00,979.8532,997.9307528221673,18.077552822167263
2019-12-26 06:00:00,1015.004,1003.0459326751998,11.958067324800254
2019-12-26 07:00:00,1103.3949,1141.7724312879318,38.37753128793179
2019-12-26 08:00:00,1311.4951999999998,1280.9514851261347,30.543714873865156
2019-12-26 09:00:00,1418.7233,1403.5293707889723,15.193929211027807
2019-12-26 10:00:00,1487.9653,1486.4149936838076,1.5503063161925184
2019-12-26 11:00:00,1550.4358,1524.0407574156884,26.395042584311568
2019-12-26 12:00:00,1547.7751,1551.0111323260264,3.2360323260263613
2019-12-26 13:00:00,1581.5954,1566.37537824478,15.220021755219932
2019-12-26 14:00:00,1581.0629,1578.0946010660903,2.9682989339096366
2019-12-26 15:00:00,1557.9504,1549.1094995939895,8.840900406010405
2019-12-26 16:00:00,1465.9784,1475.1807278990066,9.202327899006605
2019-12-26 17:00:00,1355.4471,1365.3746431736795,9.927543173679396
2019-12-26 18:00:00,1416.268,1387.2283945095667,29.03960549043336
2019-12-26 19:00:00,1443.6095,1419.3588771987806,24.25062280121938
2019-12-26 20:00:00,1404.8822,1397.0024076226966,7.8797923773033745
2019-12-26 21:00:00,1352.777,1354.1470607985211,1.3700607985210809
2019-12-26 22:00:00,1283.3522,1302.7333785414737,19.381178541473673
2019-12-26 23:00:00,1199.5308,1208.0103547435544,8.479554743554445
2019-12-27 00:00:00,1146.2917,1134.4361891891613,11.855510810838723
2019-12-27 01:00:00,1111.7256,1094.3695358279822,17.356064172017795
2019-12-27 02:00:00,1080.4769,1073.8846876735045,6.592212326495428
2019-12-27 03:00:00,1060.2609,1047.4444418699015,12.816458130098454
2019-12-27 04:00:00,1049.4054,1041.0222697077902,8.383130292209898
2019-12-27 05:00:00,1052.3103,1049.2751886093404,3.035111390659722
2019-12-27 06:00:00,1055.9824,1047.609869310481,8.37253068951918
2019-12-27 07:00:00,1173.8878,1151.69952496481,22.188275035189918
2019-12-27 08:00:00,1332.5572,1331.509251949623,1.0479480503770446
2019-12-27 09:00:00,1405.1226,1417.2392138807397,12.116613880739806
2019-12-27 10:00:00,1495.6305,1473.857624958002,21.772875041998077
2019-12-27 11:00:00,1525.1609,1539.3552301972086,14.194330197208501
2019-12-27 12:00:00,1517.0095,1532.1343724212188,15.124872421218925
2019-12-27 13:00:00,1551.5541,1537.999030847327,13.555069152673013
2019-12-27 14:00:00,1539.0074,1554.757765771178,15.75036577117794
2019-12-27 15:00:00,1519.5086,1511.6471993697205,7.861400630279377
2019-12-27 16:00:00,1456.3053,1433.452994728812,22.852305271188015
2019-12-27 17:00:00,1351.5685,1358.5917343943888,7.023234394388737
2019-12-27 18:00:00,1417.0461,1385.692146845453,31.35395315454707
2019-12-27 19:00:00,1422.7081999999998,1417.0474197838757,5.660780216124067
2019-12-27 20:00:00,1390.7534,1378.2877134499563,12.465686550043756
2019-12-27 21:00:00,1332.2788,1358.4774905538698,26.19869055386971
2019-12-27 22:00:00,1276.8888,1269.3606540751607,7.528145924839237
2019-12-27 23:00:00,1217.0010000000002,1212.8374716981748,4.163528301825409
2019-12-28 00:00:00,1142.3506,1155.431697620675,13.08109762067511
2019-12-28 01:00:00,1097.1229999999998,1096.1715135073218,0.9514864926779865
2019-12-28 02:00:00,1068.3071,1064.0775324469096,4.229567553090419
2019-12-28 03:00:00,1030.1844,1038.5766338163417,8.392233816341559
2019-12-28 04:00:00,1020.7957,1017.4947955937115,3.3009044062885096
2019-12-28 05:00:00,1018.9914,1021.7459980964347,2.7545980964347336
2019-12-28 06:00:00,1007.4644,1005.8150448261036,1.6493551738963106
2019-12-28 07:00:00,1061.8894,1087.5110253761934,25.62162537619338
2019-12-28 08:00:00,1199.5492000000002,1202.7830176146417,3.2338176146415663
2019-12-28 09:00:00,1306.3318000000002,1288.84369779229,17.4881022077102
2019-12-28 10:00:00,1345.4626,1377.3976600834421,31.935060083442067
2019-12-28 11:00:00,1426.687,1370.358738237069,56.32826176293088
2019-12-28 12:00:00,1387.0442,1416.9448856063473,29.900685606347224
2019-12-28 13:00:00,1337.7611,1368.735683943567,30.97458394356704
2019-12-28 14:00:00,1315.7645,1309.540069727514,6.224430272485961
2019-12-28 15:00:00,1311.3647,1285.730106699896,25.634593300104143
2019-12-28 16:00:00,1273.0267,1279.0638781826508,6.037178182650905
2019-12-28 17:00:00,1262.3068,1230.5096906338986,31.797109366101495
2019-12-28 18:00:00,1349.7461,1322.3699428356542,27.37615716434584
2019-12-28 19:00:00,1358.7779,1355.4420297909119,3.3358702090881707
2019-12-28 20:00:00,1324.7103,1331.316150171617,6.605850171617021
2019-12-28 21:00:00,1283.6461000000002,1288.3095513845135,4.663451384513337
2019-12-28 22:00:00,1235.318,1234.0856431371421,1.2323568628578414
2019-12-28 23:00:00,1155.3905,1179.1625902282444,23.77209022824445
2019-12-29 00:00:00,1126.2921,1099.0766060683943,27.21549393160558
2019-12-29 01:00:00,1103.4983,1082.5918079651278,20.906492034872144
2019-12-29 02:00:00,1059.0065,1064.992200964494,5.985700964494072
2019-12-29 03:00:00,1035.0621,1027.8665511975996,7.195548802400481
2019-12-29 04:00:00,1014.8554,1012.5728474095315,2.2825525904685264
2019-12-29 05:00:00,1004.0117,1002.0273734436469,1.9843265563531531
2019-12-29 06:00:00,974.9598,975.8143377383582,0.8545377383582036
2019-12-29 07:00:00,984.3825,994.997514789399,10.61501478939897
2019-12-29 08:00:00,1048.9568,1038.55915411054,10.397645889459909
2019-12-29 09:00:00,1113.953,1098.8585793761815,15.09442062381845
2019-12-29 10:00:00,1193.1917,1169.3956683775507,23.79603162244939
2019-12-29 11:00:00,1264.1568000000002,1226.5844218799643,37.572378120035864
2019-12-29 12:00:00,1264.5213,1253.937570603833,10.5837293961672
2019-12-29 13:00:00,1256.9306,1244.6308131869894,12.299786813010542
2019-12-29 14:00:00,1260.8232,1232.7321408391565,28.091059160843542
2019-12-29 15:00:00,1259.7693,1226.0668458311522,33.70245416884768
2019-12-29 16:00:00,1239.376,1226.1671083997344,13.208891600265588
2019-12-29 17:00:00,1206.8389,1216.021203738326,9.182303738326027
2019-12-29 18:00:00,1275.8609,1269.0540534556933,6.806846544306609
2019-12-29 19:00:00,1324.7217,1311.707604958301,13.014095041698965
2019-12-29 20:00:00,1313.5858,1300.5811357487603,13.004664251239774
2019-12-29 21:00:00,1299.0572,1283.456314998073,15.600885001927054
2019-12-29 22:00:00,1255.878,1263.4449254972592,7.566925497259263
2019-12-29 23:00:00,1192.0195,1205.717414824525,13.697914824524787
2019-12-30 00:00:00,1125.0748,1126.7912290175013,1.716429017501241
2019-12-30 01:00:00,1075.6192,1078.8014370563933,3.1822370563932054
2019-12-30 02:00:00,1063.2154,1038.5741144078277,24.64128559217238
2019-12-30 03:00:00,1036.0259,1035.695802203672,0.3300977963281184
2019-12-30 04:00:00,1034.8161,1017.9923082061372,16.823791793862824
2019-12-30 05:00:00,1043.9666,1044.3645127096713,0.3979127096713455
2019-12-30 06:00:00,1070.2355,1049.4257316360074,20.80976836399259
2019-12-30 07:00:00,1152.6659000000002,1203.0915301720406,50.42563017204043
2019-12-30 08:00:00,1323.6998,1335.279915025276,11.580115025275973
2019-12-30 09:00:00,1369.5945,1418.5745021414764,48.98000214147646
2019-12-30 10:00:00,1455.2694,1456.1290653275494,0.8596653275494646
2019-12-30 11:00:00,1498.2216,1500.8908299978657,2.6692299978656138
2019-12-30 12:00:00,1490.9559,1504.4673284620633,13.51142846206335
2019-12-30 13:00:00,1509.7943,1512.79094857256,2.996648572559934
2019-12-30 14:00:00,1508.8906000000002,1509.4151316304758,0.5245316304756216
2019-12-30 15:00:00,1471.284,1471.302966099537,0.018966099536783076
2019-12-30 16:00:00,1388.7395,1388.7896274074983,0.05012740749839395
2019-12-30 17:00:00,1306.5354000000002,1305.2277361394665,1.3076638605336939
2019-12-30 18:00:00,1372.3155000000002,1346.309911580716,26.005588419284095
2019-12-30 19:00:00,1384.1848,1379.6679200983895,4.516879901610537
2019-12-30 20:00:00,1345.14,1350.6348590825883,5.494859082588164
2019-12-30 21:00:00,1309.8852,1306.4916530016808,3.3935469983191524
2019-12-30 22:00:00,1257.7586,1251.6791291636878,6.079470836312112
2019-12-30 23:00:00,1183.7685,1196.5727073972441,12.804207397244227
2019-12-31 00:00:00,1144.1280000000002,1115.6209835425161,28.507016457484042
2019-12-31 01:00:00,1090.5538,1093.3055386245483,2.751738624548352
2019-12-31 02:00:00,1061.388,1055.2108425101753,6.1771574898245944
2019-12-31 03:00:00,1025.73,1028.9486427249117,3.2186427249116605
2019-12-31 04:00:00,1016.7209,1005.1355645514858,11.585335448514229
2019-12-31 05:00:00,1015.7316,1014.9411753255998,0.7904246744001284
2019-12-31 06:00:00,1049.8719,1011.3645917014906,38.50730829850954
2019-12-31 07:00:00,1099.1508,1124.6903384504378,25.53953845043793
2019-12-31 08:00:00,1194.5365000000002,1195.90104902277,1.3645490227697792
2019-12-31 09:00:00,1241.365,1259.3607613360475,17.995761336047508
2019-12-31 10:00:00,1321.3808,1305.7846940390898,15.596105960910108
2019-12-31 11:00:00,1343.1807,1338.918521139009,4.2621788609908435
2019-12-31 12:00:00,1292.4334,1320.8061261300709,28.372726130070987
2019-12-31 13:00:00,1264.0997,1286.6842355773902,22.58453557739017
2019-12-31 14:00:00,1272.5977,1267.5318074966876,5.065892503312398
2019-12-31 15:00:00,1250.384,1253.9438943752411,3.5598943752411287
2019-12-31 16:00:00,1223.4535999999998,1230.5056800290063,7.052080029006447
2019-12-31 17:00:00,1193.3218,1202.3991126007832,9.077312600783216
2019-12-31 18:00:00,1287.3592,1262.0987993208541,25.26040067914596
2019-12-31 19:00:00,1301.6065,1308.396799205722,6.790299205721794
2019-12-31 20:00:00,1250.9634,1282.1640406116312,31.200640611631115
2019-12-31 21:00:00,1193.6802,1217.1221961548492,23.44199615484922
2019-12-31 22:00:00,1130.4575,1153.1713483813642,22.713848381364187
2019-12-31 23:00:00,1084.4737,1080.2969597029355,4.176740297064498
2020-01-01 00:00:00,1032.263,1031.1631769203832,1.0998230796167263
2020-01-01 01:00:00,1017.5806,997.2735832278918,20.307016772108227
2020-01-01 02:00:00,1000.2797,988.7886675146233,11.491032485376763
2020-01-01 03:00:00,987.2383,980.6065690410837,6.6317309589162505
2020-01-01 04:00:00,970.3667,973.0709470578872,2.704247057887187
2020-01-01 05:00:00,957.6767,967.6227261962208,9.946026196220828
2020-01-01 06:00:00,922.3729,954.9134990084408,32.540599008440836
2020-01-01 07:00:00,924.4692,951.4440267937991,26.97482679379914
2020-01-01 08:00:00,954.3947,983.8597429025951,29.4650429025952
2020-01-01 09:00:00,986.0648,1024.8651090603028,38.800309060302766
2020-01-01 10:00:00,989.1948,1046.4846125433776,57.28981254337759
2020-01-01 11:00:00,1005.6986,1018.6938856159609,12.995285615960825
2020-01-01 12:00:00,1006.6785,981.9042255120851,24.77427448791491
2020-01-01 13:00:00,999.7711,981.8693945346654,17.901705465334658
2020-01-01 14:00:00,1000.8847,974.8889252265309,25.995774773469066
2020-01-01 15:00:00,1002.8859,1000.0703236318284,2.8155763681716053
2020-01-01 16:00:00,993.8271,1007.0442960372146,13.217196037214649
2020-01-01 17:00:00,988.1441,1004.3665405824627,16.222440582462696
2020-01-01 18:00:00,1086.8084,1060.2671866420728,26.541213357927063
2020-01-01 19:00:00,1126.1699,1145.470164517283,19.300264517282812
2020-01-01 20:00:00,1130.5479,1143.069344253237,12.52144425323695
2020-01-01 21:00:00,1123.8589000000002,1119.1780272991425,4.6808727008576625
2020-01-01 22:00:00,1072.263,1082.5308654185849,10.267865418584961
2020-01-01 23:00:00,1076.9789,1026.0554064738974,50.923493526102675
2020-01-02 00:00:00,1021.8683,1028.5141448673323,6.645844867332357
2020-01-02 01:00:00,989.2139,986.6143211661615,2.59957883383845
2020-01-02 02:00:00,992.0821,961.8801154173062,30.20198458269374
2020-01-02 03:00:00,931.201,962.8122628441782,31.611262844178214
2020-01-02 04:00:00,922.7832,928.392825828244,5.60962582824402
2020-01-02 05:00:00,958.1755,941.4396657666788,16.73583423332127
2020-01-02 06:00:00,987.5273,995.4316663970305,7.9043663970305715
2020-01-02 07:00:00,1079.2255,1109.2924357712325,30.066935771232465
2020-01-02 08:00:00,1237.3843,1261.4023094854483,24.018009485448374
2020-01-02 09:00:00,1313.5203,1348.6193004638403,35.09900046384041
2020-01-02 10:00:00,1383.2545,1395.9863772687802,12.731877268780181
2020-01-02 11:00:00,1423.1525,1427.9092639036846,4.756763903684714
2020-01-02 12:00:00,1446.9338,1433.966669580931,12.967130419069008
2020-01-02 13:00:00,1426.6427,1476.2011144238095,49.55841442380938
2020-01-02 14:00:00,1432.75,1433.4845942758163,0.7345942758163346
2020-01-02 15:00:00,1387.9775,1402.494215171287,14.516715171286933
2020-01-02 16:00:00,1317.7584,1326.8267328995905,9.068332899590587
2020-01-02 17:00:00,1257.317,1248.1478431978865,9.169156802113548
2020-01-02 18:00:00,1308.265,1296.0675403242742,12.197459675725895
2020-01-02 19:00:00,1350.8292,1329.027096794501,21.802103205498952
2020-01-02 20:00:00,1286.6903,1310.1871039948117,23.49680399481167
2020-01-02 21:00:00,1261.342,1248.7651278154317,12.576872184568401
2020-01-02 22:00:00,1193.7009,1216.548166833085,22.84726683308486
2020-01-02 23:00:00,1143.114,1129.3365000580966,13.777499941903443
2020-01-03 00:00:00,1075.2017,1080.0073522420623,4.805652242062251
2020-01-03 01:00:00,1035.1116,1029.9292507288344,5.182349271165549
2020-01-03 02:00:00,996.7045,1002.8735883225289,6.169088322528864
2020-01-03 03:00:00,972.5915,967.1625710095409,5.428928990459099
2020-01-03 04:00:00,962.2506,963.4818156683456,1.2312156683456124
2020-01-03 05:00:00,968.1705,977.3214395421126,9.15093954211261
2020-01-03 06:00:00,977.3287,999.09791540596,21.769215405959926
2020-01-03 07:00:00,1086.2521,1094.8733462952227,8.621246295222818
2020-01-03 08:00:00,1250.9927,1254.728098638999,3.7353986389989586
2020-01-03 09:00:00,1343.0494,1348.8978921005075,5.848492100507428
2020-01-03 10:00:00,1430.7716,1418.6579275070392,12.113672492960859
2020-01-03 11:00:00,1468.9345,1470.320435296012,1.385935296011894
2020-01-03 12:00:00,1483.663,1467.4752979010746,16.187702098925456
2020-01-03 13:00:00,1534.4767,1510.0595797482506,24.41712025174934
2020-01-03 14:00:00,1529.2185,1527.0843229228358,2.1341770771641677
2020-01-03 15:00:00,1469.6202,1499.8415730118165,30.221373011816468
2020-01-03 16:00:00,1409.9023,1386.9862646275285,22.91603537247147
2020-01-03 17:00:00,1308.1027,1304.9443003690235,3.158399630976419
2020-01-03 18:00:00,1348.6345,1320.7202390315786,27.91426096842133
2020-01-03 19:00:00,1363.8664,1357.7987219884083,6.067678011591852
2020-01-03 20:00:00,1311.9671,1327.4630238601799,15.4959238601798
